track,rule,profile,metric,point,lcb95,ucb95,valid_replicate_fraction,replicates,clusters
zero_shot,Direct Prior,overall,coverage,0.45666666666666667,0.4175,0.49668749999999967,1.0,10000,200
zero_shot,Direct Prior,overall,economic_loss_authorization_rate,0.6935064935064935,0.6191616941616942,0.7660668380462725,1.0,10000,200
zero_shot,Direct Prior,overall,material_harm_authorization_rate,0.22262773722627738,0.1690122818824208,0.28130944541702135,1.0,10000,200
zero_shot,Direct Prior,overall,tail_harm_authorization_rate,0.07792207792207792,0.04,0.12041884816753927,1.0,10000,200
zero_shot,Direct Prior,overall,risk_event_authorization_rate,0.5521472392638037,0.43902000350938764,0.660377358490566,1.0,10000,200
zero_shot,Direct Prior,overall,material_risk_event_authorization_rate,0.0736196319018405,0.0223463687150838,0.1371456582633053,1.0,10000,200
zero_shot,Direct Prior,overall,authority_violation_rate,0.08759124087591241,0.0627238582293657,0.11450683402226709,1.0,10000,200
zero_shot,Direct Prior,overall,normalized_task_utility,-0.1552472061694724,-0.21623330194614523,-0.09646966323813873,1.0,10000,200
zero_shot,Direct Prior,overall,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,directional_execution,coverage,0.6416666666666667,0.59,0.6916666666666667,1.0,10000,200
zero_shot,Direct Prior,directional_execution,economic_loss_authorization_rate,0.6935064935064935,0.6196356233394292,0.7654669704604468,1.0,10000,200
zero_shot,Direct Prior,directional_execution,material_harm_authorization_rate,0.2857142857142857,0.21794871794871795,0.35930141212391065,1.0,10000,200
zero_shot,Direct Prior,directional_execution,tail_harm_authorization_rate,0.07792207792207792,0.04,0.12051369863013697,1.0,10000,200
zero_shot,Direct Prior,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Direct Prior,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Direct Prior,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,directional_execution,normalized_task_utility,-0.2621610790056115,-0.3630645395288199,-0.16119983844853833,1.0,10000,200
zero_shot,Direct Prior,directional_execution,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,coverage,0.27166666666666667,0.22666666666666666,0.31833333333333336,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,material_harm_authorization_rate,0.0736196319018405,0.020829741379310346,0.13750561377245502,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,risk_event_authorization_rate,0.5521472392638037,0.4438193936573366,0.6610169491525424,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,material_risk_event_authorization_rate,0.0736196319018405,0.020829741379310346,0.13750561377245502,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,authority_violation_rate,0.294478527607362,0.20809248554913296,0.392163067758749,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,normalized_task_utility,-0.04833333333333333,-0.115,0.01504166666666606,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Direct Prior,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Confidence Gate,overall,coverage,0.10333333333333333,0.0825,0.12585416666666635,1.0,10000,200
zero_shot,Confidence Gate,overall,economic_loss_authorization_rate,0.6568627450980392,0.5346534653465347,0.7755102040816326,1.0,10000,200
zero_shot,Confidence Gate,overall,material_harm_authorization_rate,0.22580645161290322,0.14150943396226415,0.32038834951456313,1.0,10000,200
zero_shot,Confidence Gate,overall,tail_harm_authorization_rate,0.08823529411764706,0.028846153846153848,0.16129032258064516,1.0,10000,200
zero_shot,Confidence Gate,overall,risk_event_authorization_rate,0.5454545454545454,0.2777298850574713,0.7916666666666666,1.0,10000,200
zero_shot,Confidence Gate,overall,material_risk_event_authorization_rate,0.045454545454545456,0.0,0.16666666666666666,1.0,10000,200
zero_shot,Confidence Gate,overall,authority_violation_rate,0.03225806451612903,0.0,0.07352941176470588,1.0,10000,200
zero_shot,Confidence Gate,overall,normalized_task_utility,-0.02889039016637426,-0.05279393928930286,-0.005283246558122715,1.0,10000,200
zero_shot,Confidence Gate,overall,missed_benign_opportunity,0.7558139534883721,0.6842105263157895,0.8242424242424242,1.0,10000,200
zero_shot,Confidence Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,coverage,0.17,0.135,0.205,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,economic_loss_authorization_rate,0.6568627450980392,0.5370370370370371,0.7692307692307693,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,material_harm_authorization_rate,0.2647058823529412,0.16521739130434782,0.37623762376237624,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,tail_harm_authorization_rate,0.08823529411764706,0.02912621359223301,0.16216216216216217,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Confidence Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Confidence Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,normalized_task_utility,-0.05278078033274853,-0.09711322951552312,-0.009850104389721198,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,missed_benign_opportunity,0.7033898305084746,0.6153846153846154,0.7881380857427717,1.0,10000,200
zero_shot,Confidence Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
